"SpeciesNumber","SpeciesID","w","E","tau","theta","rho","Term_Abs","Term_Re","Term_Im","Diff_Abs","Diff_Re","Diff_Im"
21,1,225,2,1,2.5,-0.0794616152628456,0.398864638498723,0.0271070273944505,-0.295091035080383,0.120636222370609,-0.128566745909121,-0.147398366724073
21,2,125,3,1,0,0.233195131664023,0.621363302514553,0.621363302514553,0,0.00480720799949208,0.00480720799949208,0
21,3,125,2,1,0,0.422084780799045,0.655342536599423,-0.655342536599423,0,0.251688511381703,-0.251688511381703,0
21,4,200,3,1,0,0.000555539766117068,0.590756796521656,-0.304661638598344,-0.506127991831047,-0.0206751973377676,-0.232968438999623,-0.288512832117216
21,5,150,3,1,0,0.572141519132586,0.775686416544861,-0.775686416544861,0,0.122906929610206,-0.275167722088944,0.188910741032257
21,6,150,5,1,0.5,0.518258424550443,0.608776290995745,-0.39557368153318,-0.212398865877201,-0.203685653563633,-0.00397028916208425,0.190868155762195
21,7,125,2,1,0,0.318529994158251,0.359717708673972,-0.263583878148374,-0.244564092648841,0.163114533326891,-0.0704241795488919,-0.234309360468165
21,8,150,5,1,0,0.56597504833627,0.794644423341401,-0.794644423341401,0,0.0399563238303036,-1.33723595018111,0.186236415242099
21,9,125,2,1,0,0.517047063554022,0.699208032876785,-0.699208032876785,0,0.245251392944453,-0.245251392944453,0
21,10,125,2,1,0,0.355195995032112,0.73017896690235,-0.73017896690235,0,0.380052730316662,-0.380052730316662,0
21,11,200,2,1,0,0.0830755847767163,0.265624642702228,-0.10476407822265,-0.244052581258483,0.00126609040689418,-0.00343838929036563,-0.179526827592962
21,12,150,3,1,0,0.649435455218333,0.758345102138967,-0.758345102138967,0,0.190622815187788,-0.237235360092015,0.00192379755375245
21,13,150,3,1,0,0.682769143516688,0.992318317347006,-0.992318317347006,0,0.215603172906385,-0.286461636143921,0.0896223631699418
21,14,150,3,1,0,0.483559958034306,0.94760242201806,-0.94760242201806,0,0.227886770622348,-0.517870464090733,0.152890517730596
